date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-05-09 04:30:00,50,0,24.29,38.29,22.6,38.23,26.39,38.26,24.62142857,36.2,23.2,39.2,12.654,11.39,24.29,38.57714286,24.1,39.79,23.31857143,45.52571429,13.7,751.9,66.5,2.5,40.0,7.45,4,9,5,0,0,3,0,0,1,60.0,50.0,50.0,60.0,50.0,56.666666666666664,55.55555555555556,5.1639777949549615,22.292571428333336,8.592571428333336,33.595,-32.905,930.0640999999999,911.05,0
2016-05-09 04:40:00,60,0,24.26,38.26,22.6,38.29,26.39,38.2,24.61428571,36.2,23.2,39.2,12.39375,12.72,24.29,38.554,24.1,39.7675,23.33,45.59,13.4,751.9,68.33333333,2.333333333,40.0,7.57,4,9,5,0,0,3,0,0,1,50.0,60.0,60.0,50.0,50.0,56.666666666666664,55.0,5.1639777949549615,22.24300595166667,8.84300595166667,33.81166666666666,-34.52166666333334,928.1876,915.6666666220001,0
2016-05-09 04:50:00,60,0,24.2,38.26,22.6,38.4,26.39,38.26,24.60714286,36.2,23.2,39.23,11.98,14.04,24.29,38.52571429,24.1,39.76,23.33285714,45.59,13.1,751.9,70.16666667,2.166666667,40.0,7.68,4,9,5,0,0,3,0,0,1,60.0,60.0,60.0,50.0,60.0,56.666666666666664,55.0,5.1639777949549615,22.16285714333333,9.06285714333333,34.065,-36.10166667,925.8919999999999,919.1833333769999,0
2016-05-09 05:00:00,90,0,24.2,38.23,22.53333333,38.46666667,26.39,38.29,24.6,36.2,23.2,39.3175,11.716,15.154,24.29,38.4,24.1,39.812,23.29,45.656,12.8,751.9,72.0,2.0,40.0,7.8,5,9,5,0,0,3,0,0,1,60.0,50.0,50.0,50.0,60.0,56.666666666666664,55.0,5.1639777949549615,22.106555555,9.306555555,34.27636111166667,-37.72363888833333,925.1659999999999,921.6,0
2016-05-09 05:10:00,70,0,24.2,38.76333333,22.5,38.69,26.32333333,38.29,24.6,36.2,23.2,39.4,11.57142857,16.84714286,24.29,38.44285714,24.1,39.9,23.29,45.7,12.4,751.9666667,74.16666667,1.833333333,40.0,7.8,5,9,5,0,0,3,0,0,1,90.0,60.0,60.0,60.0,60.0,63.333333333333336,57.22222222222222,13.662601021283859,22.065793650000003,9.665793650000003,34.69841269833333,-39.46825397166667,938.072666586,919.666666708,0
2016-05-09 05:20:00,50,10,24.23,39.19333333,22.5,39.56666667,26.26,37.93,24.6,36.3,23.1,39.56666667,11.354,17.86,24.29,38.44,24.05,39.91666667,23.39,45.9,11.9,752.0333333,76.33333333,1.666666667,40.0,7.8,5,9,5,0,0,3,0,0,1,70.0,60.0,60.0,40.0,50.0,65.0,57.77777777777778,13.784048752094566,22.00733333333333,10.107333333333331,35.069444444999995,-41.26388888500001,949.6544665859001,908.3666666270001,50
2016-05-09 05:30:00,60,10,24.29,39.46666667,22.5,39.76,26.13333333,37.73,24.6,36.4,23.1,39.9,11.23714286,19.05142857,24.29,38.29571429,24.02,39.92,23.37571429,45.82428571,11.5,752.1,78.5,1.5,40.0,7.8,5,9,5,0,0,3,0,0,1,50.0,90.0,50.0,50.0,60.0,63.333333333333336,57.22222222222222,15.055453054185607,21.976746031666664,10.476746031666664,35.38468254,-43.11531746,958.6453334143,902.75,50
2016-05-09 05:40:00,70,0,24.29,39.43333333,22.5,39.9,26.0,37.56,24.6,36.5,23.1,40.36,11.19,20.43,24.2,37.975,24.0,39.9,23.35,45.48,11.1,752.1666667,80.66666667,1.333333333,40.0,7.8,5,9,5,0,0,3,0,0,1,60.0,70.0,60.0,60.0,50.0,65.0,57.22222222222222,13.784048752094566,21.946666666666662,10.846666666666662,35.69722222166667,-44.96944444833333,957.8356665857001,895.4000000369999,0
2016-05-09 05:50:00,50,0,24.35666667,39.5,22.5,39.96666667,25.92666667,37.16666667,24.6,36.4,23.1,40.69333333,11.19,22.31857143,24.2,37.79,24.0,40.08,23.39,44.82428571,10.6,752.2333333,82.83333333,1.166666667,40.0,7.8,5,9,5,0,0,3,0,0,1,70.0,50.0,60.0,60.0,60.0,66.66666666666667,58.333333333333336,13.662601021283837,21.945555556666665,11.345555556666666,36.00753968333333,-46.825793646666675,962.088333465,878.033333298,0
2016-05-09 06:00:00,60,10,24.39,39.5,22.5,40.03,25.89,37.0,24.55,36.45,23.06666667,40.93333333,11.19,23.14,24.2,37.76428571,24.0,40.334,23.39,44.32,10.2,752.3,85.0,1.0,40.0,7.8,6,9,5,0,0,0,0,0,0,50.0,60.0,90.0,50.0,50.0,65.0,58.333333333333336,15.16575088810705,21.931111111666667,11.731111111666667,36.17555555500001,-48.82444444499999,963.405,866.9999999999999,60
2016-05-09 06:10:00,40,0,24.39,39.5,22.5,40.09,25.79,37.0,24.5,36.5,23.0,41.13333333,11.30428571,23.55285714,24.218,37.916,24.0,40.43333333,23.39,43.96857143,10.5,752.3333333,84.0,1.166666667,38.16666667,7.92,6,9,5,0,0,0,0,0,0,60.0,70.0,70.0,60.0,60.0,60.0,58.888888888888886,8.944271910005902,21.91404761833333,11.414047618333331,36.296031745,-47.703968255,963.405,882.0,0
2016-05-09 06:20:00,70,0,24.39,39.4,22.53333333,39.96666667,25.79,36.86,24.56666667,36.53,23.0,41.43333333,11.476,24.016,24.26428571,37.89714286,24.0,40.536,23.33,43.596,10.8,752.3666667,83.0,1.333333333,36.33333333,8.03,6,9,5,0,0,0,0,0,0,40.0,50.0,50.0,60.0,50.0,55.0,57.77777777777778,10.488088481707306,21.959333333333337,11.159333333333336,36.36766666666667,-46.63233333333333,960.966,896.4000000000001,0
2016-05-09 06:30:00,50,0,24.39,39.4,22.6,39.9,25.79,36.79,24.5,36.59,23.0,41.63333333,11.76857143,24.82428571,24.2,37.554,24.0,40.5,23.33285714,43.29571429,11.2,752.4,82.0,1.5,34.5,8.15,6,9,5,0,0,0,0,0,0,70.0,60.0,60.0,50.0,50.0,58.333333333333336,59.44444444444444,11.690451944505291,22.008095238333336,10.808095238333337,36.52293650666667,-45.47706349333333,960.966,918.4,0
2016-05-09 06:40:00,60,0,24.34,39.45,22.63333333,39.82666667,25.79,36.79,24.5,36.7,23.0,41.73,12.234,25.374,24.2,37.3,24.0,40.3975,23.35,43.054,11.5,752.4333333,81.0,1.666666667,32.66666667,8.27,6,9,5,0,0,0,0,0,0,50.0,40.0,70.0,60.0,50.0,56.666666666666664,59.44444444444444,12.110601416394971,22.082888888333333,10.582888888333333,36.645111111666665,-44.354888888333335,960.2130000000001,931.5,0
2016-05-09 06:50:00,50,0,24.29,39.46666667,22.7,39.76666667,25.89,36.79,24.5,36.7,23.0,41.79,12.81285714,25.35285714,24.2,37.116,24.0,40.2225,23.29,42.88,11.8,752.4666667,80.0,1.833333333,30.83333333,8.38,6,9,5,0,0,0,0,0,0,60.0,70.0,50.0,60.0,40.0,55.0,59.44444444444444,10.488088481707306,22.198809523333335,10.398809523333334,36.64436508,-43.35563492,958.6453334143,944.0,0
2016-05-09 07:00:00,60,10,24.29,39.4,22.7,39.59,25.89,36.86333333,24.5,36.79,23.0,41.9,13.356,25.02,24.2,36.97142857,23.89,40.2,23.29,42.72333333,12.1,752.5,79.0,2.0,29.0,8.5,7,9,5,0,0,0,1,0,0,50.0,50.0,60.0,90.0,60.0,55.0,58.888888888888886,10.488088481707306,22.28933333333333,10.189333333333332,36.59388888833334,-42.40611111166666,957.026,955.9,70
2016-05-09 07:10:00,50,0,24.29,39.4,22.76,39.53,25.89,36.9,24.5,36.79,23.0,41.96666667,14.02857143,24.65714286,24.1,36.79,23.89,40.2,23.30428571,42.45428571,12.6,752.5,77.5,2.0,30.83333333,8.67,7,9,5,0,0,0,1,0,0,60.0,60.0,40.0,70.0,40.0,55.0,59.44444444444444,10.488088481707306,22.411428571666665,9.811428571666665,36.540634921666665,-40.959365078333335,957.026,976.5,0
2016-05-09 07:20:00,60,0,24.29,39.32666667,22.89,39.46666667,25.96333333,37.16,24.5,36.93333333,23.0,41.9,15.09,25.56,24.1,36.77714286,23.89,40.2,23.34714286,42.29,13.1,752.5,76.0,2.0,32.66666667,8.83,7,9,5,0,0,0,1,0,0,50.0,50.0,70.0,50.0,50.0,56.666666666666664,58.888888888888886,8.164965809284682,22.622222221666664,9.522222221666665,36.724444445,-39.275555555,955.2447334143,995.6,0
2016-05-09 07:30:00,60,0,24.29,39.29,22.96333333,39.32666667,26.0,37.29,24.5,37.0,23.0,41.9,16.35285714,20.60714286,24.1,36.7,23.89,40.2,23.29,42.29,13.6,752.5,74.5,2.0,34.5,9.0,7,9,5,0,0,0,1,0,0,60.0,60.0,50.0,60.0,60.0,55.0,58.888888888888886,5.47722557506275,22.851031745,9.251031745,35.90230158833334,-38.59769841166666,954.3540999999999,1013.1999999999999,0
2016-05-09 07:40:00,60,0,24.23,39.23,23.09666667,39.26666667,26.0,37.29,24.5,37.03,23.0,41.9,17.598,13.58,24.05714286,36.65285714,23.89,40.2,23.34714286,42.17571429,14.0,752.5,73.0,2.0,36.33333333,9.17,7,9,5,0,0,0,1,0,0,60.0,50.0,60.0,70.0,90.0,56.666666666666664,59.44444444444444,5.163977794954957,23.070777778333337,9.070777778333337,34.71611111166667,-38.28388888833333,950.5428999999999,1022.0,0
2016-05-09 07:50:00,50,0,24.23,39.2,23.62333333,39.06666667,26.1,37.26,24.5,37.09,23.0,41.9,18.66571429,6.057142857,24.04,36.44,23.89,40.156,23.39,42.045,14.5,752.5,71.5,2.0,38.16666667,9.33,7,9,5,0,0,0,1,0,0,60.0,60.0,50.0,50.0,60.0,56.666666666666664,59.44444444444444,5.163977794954957,23.353174603333333,8.853174603333333,33.4289682545,-38.0710317455,949.816,1036.75,0
2016-05-09 08:00:00,50,0,24.23,39.12666667,24.33333333,38.19666667,26.16666667,37.2,24.5,37.2,23.0,41.9,19.374,1.9,24.04285714,36.33857143,23.89,40.03857143,23.39,41.72333333,15.0,752.5,70.0,2.0,40.0,9.5,8,9,5,0,0,0,1,0,0,50.0,60.0,60.0,60.0,70.0,56.666666666666664,58.888888888888886,5.163977794954957,23.60066666666667,8.600666666666669,32.587222223333335,-37.412777776666665,948.0391334141,1050.0,0
2016-05-09 08:10:00,70,10,24.26,39.09,24.72666667,37.45666667,26.26,37.09,24.55,37.245,23.0,41.96666667,19.85714286,1.142857143,24.0,36.116,23.89,39.98,23.39,41.59,15.4,752.55,68.5,2.166666667,40.0,9.5,8,9,5,0,0,0,1,0,0,50.0,60.0,50.0,40.0,60.0,55.0,56.666666666666664,5.47722557506275,23.77563492166667,8.375634921666668,32.3318650805,-36.1681349195,948.3234000000001,1054.9,80
2016-05-09 08:20:00,50,0,24.26,39.09,25.09666667,36.86333333,26.2,37.09,24.56666667,37.29555556,23.0,42.0,20.18,1.0,24.0,36.0,23.84714286,39.85285714,23.46333333,41.33333333,15.7,752.6,67.0,2.333333333,40.0,9.5,8,9,5,0,0,0,1,0,0,70.0,50.0,60.0,70.0,400.0,58.333333333333336,56.666666666666664,7.5277265270988405,23.883888889999998,8.183888889999999,32.22314814833334,-34.77685185166666,948.3234000000001,1051.8999999999999,0
2016-05-09 08:30:00,70,0,24.29,39.22333333,25.4975,36.14,26.26,37.03,24.58333333,37.34611111,23.0,42.0225,20.57142857,1.0,24.0,35.856,23.83,39.834,23.46333333,41.13333333,16.1,752.65,65.5,2.5,40.0,9.5,8,9,5,0,0,0,1,0,0,50.0,50.0,60.0,50.0,130.0,56.666666666666664,56.666666666666664,8.16496580928468,24.033710316666667,7.933710316666666,32.126990740000004,-33.373009259999996,952.7347665857001,1054.5500000000002,0
2016-05-09 08:40:00,60,0,24.29,39.09,25.7,35.53,26.2,37.03,24.6,37.39666667,23.0,42.03,20.815,1.0,24.0,35.67571429,23.80428571,39.72857143,23.5,41.06,16.4,752.7,64.0,2.666666667,40.0,9.5,8,9,5,0,0,0,1,0,0,70.0,70.0,60.0,60.0,370.0,58.333333333333336,57.22222222222222,9.831920802507899,24.10083333333333,7.700833333333332,32.01277777833334,-31.987222221666663,949.4961000000001,1049.6,0
2016-05-09 08:50:00,70,0,24.29,39.06,25.79,35.16333333,26.16666667,37.0,24.61666667,37.44722222,23.0,42.0,20.934,1.0,24.0,35.572,23.79,39.678,23.5,41.0,16.8,752.75,62.5,2.833333333,40.0,9.5,8,9,5,0,0,0,1,0,0,60.0,50.0,50.0,50.0,70.0,58.333333333333336,56.666666666666664,9.831920802507899,24.13288889,7.3328888899999995,31.94509259166667,-30.55490740833333,948.7674000000001,1050.0,0
2016-05-09 09:00:00,70,0,24.29,38.93333333,25.85666667,35.03,26.1,37.06,24.63333333,37.49777778,23.0,41.93333333,21.23857143,1.0,24.0,35.5,23.79,39.59,23.5,40.76,17.1,752.8,61.0,3.0,40.0,9.5,9,9,5,0,0,0,1,0,0,70.0,70.0,50.0,60.0,330.0,61.666666666666664,57.77777777777778,9.83192080250787,24.186428571666667,7.086428571666666,31.90907407333334,-29.09092592666666,945.6906665857,1043.1000000000001,0
2016-05-09 09:10:00,70,0,24.39,38.9,26.42666667,34.8,26.1,37.0,24.65,37.54833333,23.0,41.79,21.7,1.0,24.0,35.5,23.79,39.59,23.5,40.7,17.4,752.8,59.66666667,3.166666667,40.0,9.48,9,9,5,0,0,0,1,0,0,70.0,60.0,70.0,50.0,230.0,65.0,58.333333333333336,8.366600265347913,24.377777778333336,6.977777778333337,31.839722221666662,-27.826944448333336,948.771,1038.200000058,0
2016-05-09 09:20:00,70,0,24.39,38.9,26.9,34.32666667,26.1,37.0,24.66666667,37.59888889,23.0,41.73,22.26428571,1.0,24.0,35.55142857,23.79,39.69714286,23.5,40.79,17.8,752.8,58.33333333,3.333333333,40.0,9.47,9,9,5,0,0,0,1,0,0,70.0,70.0,50.0,60.0,60.0,65.0,60.0,8.366600265347913,24.553492063333334,6.753492063333333,31.759259259999997,-26.574074070000005,948.771,1038.333333274,0
2016-05-09 09:30:00,70,0,24.39,38.9,27.1,33.86333333,26.1,37.0,24.68333333,37.64944444,23.0,41.66333333,22.54,1.0,24.0,35.612,23.79,39.79,23.5,40.79,18.1,752.8,57.0,3.5,40.0,9.45,9,9,5,0,0,0,1,0,0,70.0,70.0,70.0,60.0,80.0,68.33333333333333,60.0,4.082482904653228,24.635555555,6.535555554999998,31.67935185,-25.32064815,948.771,1031.7,0
2016-05-09 09:40:00,60,10,24.46333333,38.96666667,27.16666667,33.73,26.1,37.03,24.7,37.7,23.0,41.59,22.88285714,1.0,24.0,35.76428571,23.79,39.86857143,23.5,40.73,18.5,752.8,55.66666667,3.666666667,40.0,9.43,9,9,5,0,0,0,1,0,0,70.0,70.0,60.0,60.0,80.0,68.33333333333333,61.111111111111114,4.082482904653228,24.718809523333334,6.218809523333334,31.669444445,-23.997222224999998,953.2545555072112,1029.833333395,90
2016-05-09 09:50:00,60,0,24.5,39.09,27.2,33.59,26.1,37.09,24.7,37.76,23.0,41.59,23.14,1.0,24.0,35.9,23.79,40.036,23.5,40.76,18.9,752.8,54.33333333,3.833333333,40.0,9.42,9,9,5,0,0,0,1,0,0,60.0,70.0,70.0,50.0,80.0,68.33333333333333,61.111111111111114,4.082482904653228,24.773333333333337,5.873333333333338,31.686666666666667,-22.646666663333335,957.705,1026.899999937,0
2016-05-09 10:00:00,60,0,24.5,39.1725,27.26,33.53,26.1,37.2,24.79,37.9,23.0,41.59,23.55714286,1.0,24.0,35.99857143,23.79,40.08,23.5,40.7,19.2,752.8,53.0,4.0,40.0,9.4,10,9,5,0,0,0,0,0,0,60.0,70.0,70.0,50.0,410.0,66.66666666666667,61.666666666666664,5.163977794954791,24.867857143333335,5.667857143333336,31.732083333333335,-21.267916666666665,959.7262499999999,1017.5999999999999,0
2016-05-09 10:10:00,60,0,24.5,39.2,27.46,33.19333333,26.1,37.2,24.79,37.9,23.03333333,41.65666667,24.29,1.0,24.0,36.145,23.79,40.2,23.5,40.7,19.4,752.8,52.16666667,3.833333333,40.0,9.35,10,9,5,0,0,0,0,0,0,60.0,60.0,70.0,70.0,180.0,65.0,61.666666666666664,5.477225575062595,25.02888888833333,5.628888888333332,31.691666666666666,-20.47500000333333,960.4000000000001,1012.0333333979999,0
2016-05-09 10:20:00,50,0,24.53333333,39.2,27.6,33.0,26.13333333,37.2,24.79,38.0,23.1,41.79,24.48142857,1.0,24.0,36.254,23.79,40.26428571,23.5,40.76,19.7,752.8,51.33333333,3.666666667,40.0,9.3,10,9,5,0,0,0,0,0,0,60.0,60.0,70.0,50.0,50.0,63.333333333333336,62.22222222222222,5.163977794954847,25.106349204999997,5.406349204999998,31.698333333333334,-19.634999996666668,961.7066665360002,1011.266666601,0
2016-05-09 10:30:00,60,0,24.6,39.26,27.7,32.9,26.2,37.26,24.79,38.0,23.03333333,41.82666667,24.738,1.0,24.0,36.32142857,23.79,40.4,23.5,40.845,19.9,752.8,50.5,3.5,40.0,9.25,10,9,5,0,0,0,0,0,0,50.0,60.0,70.0,70.0,60.0,60.0,61.666666666666664,6.324555320346295,25.176888888333334,5.276888888333335,31.707777778333334,-18.792222221666666,965.796,1004.9499999999999,0
2016-05-09 10:40:00,50,0,24.6,39.29,27.7,32.82666667,26.2,37.23,24.79,38.0,23.1,41.96666667,25.05142857,1.0,24.0,36.5,23.79,40.49857143,23.5,41.0,20.1,752.8,49.66666667,3.333333333,40.0,9.2,10,9,5,0,0,0,0,0,0,60.0,60.0,60.0,60.0,50.0,58.333333333333336,61.666666666666664,4.082482904653439,25.240238094999995,5.140238094999994,31.71888889,-17.94777778,966.534,998.300000067,0
2016-05-09 10:50:00,50,0,24.6,39.36333333,27.82333333,32.66333333,26.2,37.29,24.79,38.06,23.1,42.03,25.83,1.0,24.0,36.59,23.79,40.59,23.5,41.0,20.4,752.8,48.83333333,3.166666667,40.0,9.15,10,9,5,0,0,0,0,0,0,50.0,50.0,60.0,70.0,60.0,56.666666666666664,61.111111111111114,5.163977794954957,25.390555555000002,4.990555555000004,31.734444443333334,-17.098888886666668,968.3379999180002,996.199999932,0
2016-05-09 11:00:00,50,0,24.63333333,39.43333333,27.96333333,32.79666667,26.2,37.32666667,24.79,38.09,23.1,42.09,25.83714286,1.0,24.0,36.59,23.79,40.66857143,23.5,41.0,20.6,752.8,48.0,3.0,40.0,9.1,11,9,5,0,0,0,0,0,0,50.0,60.0,60.0,70.0,50.0,55.0,61.111111111111114,5.47722557506275,25.420634919999998,4.820634919999996,31.789444445,-16.210555555,971.3744442308889,988.8000000000001,0
2016-05-09 11:10:00,50,0,24.7,39.5,27.89,32.5,26.2,37.4,24.79,38.09,23.1,42.2,25.454,1.0,24.0,36.6725,23.79,40.79,23.5,41.0,20.9,752.8,47.66666667,2.833333333,40.0,9.22,11,9,5,0,0,0,0,0,0,50.0,50.0,60.0,70.0,50.0,53.333333333333336,61.111111111111114,5.163977794955012,25.355666666666668,4.455666666666669,31.781666666666666,-15.885000003333332,975.65,996.2333334029998,0
2016-05-09 11:20:00,60,0,24.73,39.5,27.89,32.56,26.2,37.5,24.79,38.09,23.1,42.2,25.36142857,1.0,24.0,36.73,23.79,40.94142857,23.5,41.0,21.1,752.8,47.33333333,2.666666667,40.0,9.33,11,9,5,0,0,0,0,0,0,50.0,50.0,50.0,70.0,50.0,51.666666666666664,60.0,4.0824829046535775,25.345238095000003,4.245238095000001,31.808333333333337,-15.524999996666665,976.835,998.7333332630001,0
2016-05-09 11:30:00,60,20,24.79,39.56,27.89,32.53,26.2,37.5,24.79,38.16333333,23.1,42.29,25.35,1.0,24.0,36.856,23.79,41.076,23.5,41.0,21.4,752.8,47.0,2.5,40.0,9.45,11,9,5,0,0,0,0,0,0,60.0,50.0,60.0,70.0,50.0,53.333333333333336,60.55555555555556,5.163977794955012,25.353333333333328,3.9533333333333296,31.840555554999998,-15.159444445000002,980.6924,1005.8,220
2016-05-09 11:40:00,80,20,24.79,39.62666667,27.82333333,32.59,26.2,37.5,24.82333333,38.26666667,23.1,42.36333333,25.15571429,1.0,24.0,36.975,23.79,41.21125,23.5,41.0,21.6,752.8,46.66666667,2.333333333,40.0,9.57,11,9,5,0,0,0,0,0,0,60.0,50.0,50.0,60.0,60.0,53.333333333333336,60.0,5.163977794955012,25.315396824999997,3.7153968249999956,31.891111111666664,-14.775555558333334,982.3450667492999,1008.000000072,220
2016-05-09 11:50:00,70,10,24.79,39.7,27.76,32.79,26.2,37.56,24.89,38.4,23.1,42.45,25.12,1.0,24.0,37.0,23.79,41.29,23.5,41.0,21.9,752.8,46.33333333,2.166666667,40.0,9.68,11,9,5,0,0,0,0,0,0,80.0,60.0,50.0,60.0,40.0,58.333333333333336,61.111111111111114,11.690451944505291,25.310000000000002,3.4100000000000037,31.983333333333338,-14.349999996666664,984.163,1014.699999927,110
2016-05-09 12:00:00,70,0,24.82333333,39.76666667,27.7,32.8725,26.2,37.59,24.92666667,38.46333333,23.13333333,42.53,25.26428571,1.0,24.0,37.0,23.85,41.356,23.54285714,41.0,22.1,752.8,46.0,2.0,40.0,9.8,12,9,5,0,0,1,0,0,0,70.0,60.0,50.0,60.0,60.0,61.666666666666664,61.111111111111114,11.690451944505268,25.34126984,3.2412698399999975,32.037083333333335,-13.962916666666665,987.1412221724111,1016.6,0
2016-05-09 12:10:00,60,0,24.89,39.9,27.7,32.9,26.26,37.59,24.96333333,38.52666667,23.13333333,42.59,25.6,1.0,24.0,37.0,23.83285714,41.39571429,23.5,41.0,22.1,752.8166667,46.33333333,2.166666667,40.0,9.93,12,9,5,0,0,1,0,0,0,70.0,80.0,50.0,60.0,50.0,65.0,61.111111111111114,10.488088481707226,25.424444443333332,3.3244444433333307,32.084444444999995,-14.248888885000007,993.111,1023.9666665930001,0
2016-05-09 12:20:00,230,0,24.92666667,39.93333333,27.66666667,33.0,26.29,37.7,25.0,38.59,23.13333333,42.62666667,25.75142857,1.0,24.0,37.12666667,23.79,41.42,23.57142857,41.05142857,22.1,752.8333333,46.66666667,2.333333333,40.0,10.1,12,9,5,0,0,1,0,0,0,60.0,70.0,60.0,50.0,60.0,66.66666666666667,60.55555555555556,8.164965809284578,25.461349206666668,3.3613492066666666,32.141666666666666,-14.525000003333332,995.4048889389112,1031.333333407,0
2016-05-09 12:30:00,190,30,25.0,40.13333333,27.66666667,33.06,26.29,37.7,25.0,38.59,23.2,42.7,25.952,1.0,24.0,37.245,23.81857143,41.55714286,23.54,41.09,22.1,752.85,47.0,2.5,40.0,10.2,12,9,5,0,0,1,0,0,0,230.0,70.0,60.0,60.0,60.0,95.0,69.44444444444444,66.5582451691758,25.51811111166667,3.4181111116666685,32.197222221666664,-14.802777778333336,1003.33333325,1038.7,360
2016-05-09 12:40:00,180,20,25.0,40.09,27.6,33.23,26.29,37.7,25.025,38.7,23.2,42.79,26.32428571,1.0,24.0,37.3175,23.79,41.7,23.57142857,41.16857143,22.1,752.8666667,47.33333333,2.666666667,40.0,10.3,12,9,5,0,0,1,0,0,0,190.0,60.0,80.0,50.0,60.0,116.66666666666667,76.11111111111111,73.66591251499419,25.573214285000002,3.473214285000001,32.251666666666665,-15.081666663333337,1002.2500000000001,1046.066666593,240
2016-05-09 12:50:00,80,20,25.0,40.09,27.6,33.36333333,26.29,37.7,25.05,38.81,23.2,42.79,27.014,1.0,24.0,37.4,23.84714286,41.81428571,23.54,41.2,22.1,752.8833333,47.66666667,2.833333333,40.0,10.5,12,9,5,0,0,1,0,0,0,180.0,230.0,70.0,50.0,50.0,133.33333333333334,82.77777777777777,75.01111028818848,25.692333333333334,3.5923333333333325,32.29222222166667,-15.374444448333328,1002.2500000000001,1053.433333407,240
2016-05-09 13:00:00,80,10,25.0,40.26666667,27.56666667,33.43333333,26.33,37.7,25.075,38.92,23.2,42.82666667,27.55285714,1.0,24.01428571,37.55285714,23.85,41.938,23.6,41.29,22.1,752.9,48.0,3.0,40.0,10.6,13,9,5,0,0,1,0,0,0,80.0,190.0,70.0,50.0,60.0,135.0,83.88888888888889,73.41661937191134,25.787420635,3.6874206349999987,32.357777778333336,-15.642222221666664,1006.66666675,1060.8000000000002,130
2016-05-09 13:10:00,60,0,25.0,40.4,27.5,33.56,26.39,37.745,25.1,39.03,23.2,42.9,27.696,1.0,24.1,37.7,23.89,42.09,23.6,41.356,22.2,752.8833333,47.5,3.0,40.0,10.6,13,9,5,0,0,1,0,0,0,80.0,180.0,60.0,50.0,60.0,136.66666666666666,85.0,71.74027227901198,25.814333333333337,3.614333333333338,32.43916666666667,-15.060833333333328,1010.0,1054.5,0
2016-05-09 13:20:00,360,0,25.1,40.345,27.39,33.76666667,26.39,37.79,25.1,39.09,23.26,43.0,27.45285714,1.0,24.03333333,37.73,23.89,42.2,23.6,41.4,22.3,752.8666667,47.0,3.0,40.0,10.5,13,9,5,0,0,1,0,0,0,60.0,80.0,230.0,60.0,50.0,136.66666666666666,85.0,71.74027227901198,25.782142856666667,3.482142856666666,32.49861111166667,-14.50138888833333,1012.6595,1048.1000000000001,0
2016-05-09 13:30:00,370,0,25.1,40.4,27.32333333,33.96666667,26.39,37.73,25.1,39.09,23.26,43.06,27.56,1.0,24.1,37.86333333,23.89,42.25142857,23.6,41.5,22.4,752.85,46.5,3.0,40.0,10.4,13,9,5,0,0,1,0,0,0,360.0,80.0,190.0,60.0,60.0,158.33333333333334,102.22222222222223,113.21071798494509,25.788888888333332,3.3888888883333337,32.541111111666666,-13.958888888333334,1014.0400000000001,1041.6,0
2016-05-09 13:40:00,110,0,25.1,40.52666667,27.29,34.09,26.39,37.79,25.16666667,39.09,23.29,43.2,27.525,1.0,24.1,37.9,23.89,42.29,23.6,41.5,22.6,752.8333333,46.0,3.0,40.0,10.4,13,9,5,0,0,1,0,0,0,370.0,60.0,180.0,80.0,60.0,188.33333333333334,119.44444444444444,143.16656965460467,25.793611111666667,3.193611111666666,32.61611111166667,-13.383888888333331,1017.219333417,1039.6000000000001,0
2016-05-09 13:50:00,60,0,25.1,40.59,27.23,34.16333333,26.39,37.79,25.1,39.09,23.29,43.2,27.24,1.0,24.1,37.795,23.89,42.29,23.6,41.5,22.7,752.8166667,45.5,3.0,40.0,10.4,13,9,5,0,0,1,0,0,0,110.0,360.0,80.0,70.0,50.0,176.66666666666666,122.77777777777777,146.7878287415778,25.724999999999998,3.0249999999999986,32.638888888333334,-12.861111111666666,1018.8090000000002,1032.85,0
2016-05-09 14:00:00,70,0,25.1,40.59,27.1,34.32666667,26.39,37.79,25.1,39.03,23.29,43.29,27.06,1.0,24.1,37.7,23.89,42.2,23.6,41.5,22.8,752.8,45.0,3.0,40.0,10.3,14,9,5,0,0,1,0,0,0,60.0,370.0,80.0,70.0,60.0,173.33333333333334,123.33333333333333,149.62174530016276,25.673333333333332,2.8733333333333313,32.67111111166667,-12.328888888333331,1018.8090000000002,1026.0,0
